"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION_(MAX.)","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BROOKLANDS FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_NG775 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","52.16","0.7","","14.23","","","","10.51","11.25","8.66","0.18","","0.03","1","0.06","5.93","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162787",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BROOKLANDS FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_NG776 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","52.77","0.71","","14.35","","","","10.52","10.7","8.49","0.17","","0.04","0.99","0.05","1.08","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162788",
"[5996]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BROOKLANDS FORMATION","MTSHINGWE GROUP","-20","-20","30","30","SAE","","","s_NG777 [5996]","BASALT, KOMATIITIC [5996]","","","","ARCHEAN [5996]","","","","","VOL","","","","","WR [5996] ","52.46","0.72","","14.58","","","","10.7","10.49","8.52","0.19","","0.05","1.01","0.05","7.66","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","162789",
"[6002]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_Z38B [6002]","KOMATIITE [6002]","","","","ARCHEAN [6002]","","","","","VOL","","","","","WR [6002] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.86","","16.03","","38.94","","","","","","","","","","","","","","","162905",
"[6002]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_Z29 [6002]","KOMATIITE [6002]","","","","ARCHEAN [6002]","","","","","VOL","","","","","WR [6002] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.71","0.608","","","","","","","","","","","","","","","","","","","","","","","","0.513078","","","","","","","","","","","","","","","","","","","","","","","","162918",
"[6002]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_Z104 [6002]","KOMATIITE [6002]","","","","ARCHEAN [6002]","","","","","VOL","","","","","WR [6002] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.97","0.396","","","","","","","","","","","","","","","","","","","","","","","","0.513647","","","","","","","","","","","","","","","","","","","","","","","","162919",
"[6002]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_Z104 [6002]","KOMATIITE [6002]","","","","ARCHEAN [6002]","","","","","VOL","","","","","WR [6002] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.97","0.396","","","","","","","","","","","","","","","","","","","","","","","","0.513693","","","","","","","","","","","","","","","","","","","","","","","","162920",
"[5747]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / GREAT DYKE - ZIMBABWE / EAST DYKE","","-18","-20","30","32","SAE","","","s_94161 [5747]","GABBRO [5747]","","","","ARCHEAN [5747]","","","","MEDIUM-GRAINED [5747] ","PLU","","","","","WR [5747] ","49.78","0.64","","11.33","","","","10.11","8.68","14.26","0.16","","0.48","1.48","0.08","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28","","153","1630","","","","479","84","77","","","","","","12","147","13","64","2","","","","","","","","","","","","1","170","7.07","15.43","1.92","8.64","1.97","0.65","2.09","0.35","2.17","0.47","1.3","0.18","1.27","0.2","1.37","0.3","","","","","","","","","","","1.7","0.4","","","","","","","","","","","","","","","","","","","","","","","","","162921",
"[5747]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / GREAT DYKE - ZIMBABWE / EAST DYKE","","-18","-20","30","32","SAE","","","s_94234 [5747]","GABBRO [5747]","","","","ARCHEAN [5747]","","","","MEDIUM-GRAINED [5747] ","PLU","","","","","WR [5747] ","54.03","0.84","","13.34","","","","9.49","7.8","7.47","0.14","","1.35","2.49","0.12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26","","147","629","","","","205","101","84","","","","","","56","227","18","111","5","","","","","","","","","","","","3","357","16.21","34.65","3.89","16.43","3.55","0.99","3.44","0.53","3.07","0.63","1.7","0.23","1.51","0.23","2.49","0.65","","","","","","","","","","","6.1","2.1","","","","","","","","","","","","","","","","","","","","","","","","","162922",
"[5747]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / GREAT DYKE - ZIMBABWE / EAST DYKE","","-18","-20","30","32","SAE","","","s_94163 [5747]","GABBRO [5747]","","","","ARCHEAN [5747]","","","","MEDIUM-GRAINED [5747] ","PLU","","","","","WR [5747] ","54.12","0.92","","14.48","","","","9.4","8.15","5.33","0.13","","1.47","2.69","0.12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24","","152","238","","","","132","106","81","","","","","","54","244","20","127","4","","","","","","","","","","","","2","438","17.68","36.21","4.21","17.94","3.75","1.08","3.79","0.58","3.36","0.7","1.84","0.24","1.69","0.25","2.8","0.43","","","","","","","","","","","6.3","1.8","","","","","","","","","","","","","","","","","","","","","","","","","162923",
"[5747]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / GREAT DYKE - ZIMBABWE / UMVIMEELA DYKE","","-18","-20","30","32","SAE","","","s_94117 [5747]","GABBRO [5747]","","","","ARCHEAN [5747]","","","","","PLU","","","","","WR [5747] ","53.05","0.48","","12.33","","","","8.48","9.49","10.51","0.14","","0.82","1.54","0.06","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26","","121","1043","","","","274","49","67","","","","","","42","222","13","60","3","","","","","","","","","","","","3","267","8.4","18.75","2.07","8.92","2.07","0.68","2.22","0.36","2.14","0.46","1.26","0.17","1.16","0.19","1.53","0.67","","","","","","","","","","","2.9","1","","","","","","","","","","","","","","","","","","","","","","","","","162924",
"[5747]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / GREAT DYKE - ZIMBABWE / UMVIMEELA DYKE","","-18","-20","30","32","SAE","","","s_94115 [5747]","GABBRO [5747]","","","","ARCHEAN [5747]","","","","","PLU","","","","","WR [5747] ","54.52","0.69","","13.04","","","","9.56","8.77","8","0.15","","1.05","2.05","0.08","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26","","142","657","","","","195","79","78","","","","","","43","206","17","89","4","","","","","","","","","","","","2","296","11.64","26.37","2.78","11.73","2.64","0.79","2.72","0.44","2.52","0.54","1.52","0.2","1.35","0.21","1.82","0.53","","","","","","","","","","","2.6","0.8","","","","","","","","","","","","","","","","","","","","","","","","","162925",
"[5747]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / GREAT DYKE - ZIMBABWE / UMVIMEELA DYKE","","-18","-20","30","32","SAE","","","s_94134 [5747]","GABBRO [5747]","","","","ARCHEAN [5747]","","","","","PLU","","","","","WR [5747] ","55.66","0.68","","14.2","","","","9.41","8.68","6.31","0.14","","1.22","2.4","0.09","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28","","137","1219","","","","294","62","76","","","","","","31","154","12","72","3","","","","","","","","","","","","2","210","8.39","19.73","2.09","8.97","2.1","0.64","2.18","0.37","2.19","0.46","1.29","0.18","1.17","0.18","1.54","0.34","","","","","","","","","","","3.4","1.1","","","","","","","","","","","","","","","","","","","","","","","","","162926",
"[5747]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / GREAT DYKE - ZIMBABWE / MASHONALAND SILLS","","-18","-20","30","32","SAE","","","s_MS7 [5747]","DOLERITE [5747]","","","","ARCHEAN [5747]","","","","SUBOPHITIC [5747] ","VOL","","","","","WR [5747] ","52.97","0.89","","14.49","","","","9.69","11.14","7.43","0.16","","0.62","2.09","0.07","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22","","215","157","","","","161","98","80","","","","","","20","150","16","243","4","","","","","","","","","","","","1","131","8.38","19.03","2.36","10.65","2.77","0.93","3.14","0.58","3.44","0.7","1.84","0.25","1.58","0.23","1.84","0.49","","","","","","","","","","","5","0.9","","","","","","","","","","","","","","","","","","","","","","","","","162927",
"[5747]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / GREAT DYKE - ZIMBABWE / MASHONALAND SILLS","","-18","-20","30","32","SAE","","","s_MS10 [5747]","DOLERITE [5747]","","","","ARCHEAN [5747]","","","","SUBOPHITIC [5747] ","VOL","","","","","WR [5747] ","48.54","2.23","","13.19","","","","16.03","8.94","4.1","0.22","","0.9","2.89","0.18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37","","640","16","","","","53","441","118","","","","","","37","124","41","133","10","","","","","","","","","","","","1","276","19.1","42.21","5","22.39","5.65","1.67","6.53","1.16","7.15","1.55","4.31","0.6","4.05","0.62","4.5","0.7","","","","","","","","","","","1.4","","","","","","","","","","","","","","","","","","","","","","","","","","162928",
"[5364]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / MANJERI FORMATION","JUST ABOVE THE TYPE SECTION OF THE MANJERI FORMATION IN THE NE OF THE BELT, NGEZI GROUP","-20","-20","30","30","SAE","","","s_Z21A_1 [5364]","BASALT [5364]","","","","ARCHEAN [5364]","","","","MASSIVE FINE-GRAINED [5364] ","VOL","","","","","WR [5364] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.81","","15.77","","37.88","","","","","","","","","","","","","","","177538",
"[6424]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT","SHABANI","-20.27","-20.27","30.08","30.08","SAE","","","s_B4 [6424]","KOMATIITE, PERIDOTITIC [6424]","","","","ARCHEAN [6424]","","","","SPINIFEX-TEXTURED [6424] ","VOL","","","","","WR [6424] ","45.95","0.29","","6.2","","","","10.54","6.14","28.34","0.22","","0.19","0.78","0.02","","","","","","","","","","","","","","","","3.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1740","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.715","1.91","","1.53","0.534","0.211","","","0.935","","0.609","","0.567","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184686",
"[6424]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT","SHABANI","-20.27","-20.27","30.08","30.08","SAE","","","s_B4 [6424]","KOMATIITE, PERIDOTITIC [6424]","","","","ARCHEAN [6424]","","","","SPINIFEX-TEXTURED [6424] ","VOL","","","","","WR [6424] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.7","1.84","","1.48","0.514","0.201","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184687",
"[6424]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG199 [6424]","KOMATIITE, PERIDOTITIC [6424]","","","","ARCHEAN [6424]","","","","SPINIFEX-TEXTURED [6424] ","VOL","","","","","WR [6424] ","48.23","0.39","","7.64","","","","11.87","8.7","21.49","0.26","","0.07","0.2","0.03","","","","","","","","","","","","","","","","5.15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2340","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.96","3.98","","2.71","0.897","0.394","1.25","","1.54","","0.981","","0.955","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184688",
"[6424]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","TYPE SECTION OF THE RELIANCE FORMATION, ON THE LOU ESTATE, NGEZI GROUP","-20.33","-20.33","30.03","30.03","SAE","","","s_NG199 [6424]","KOMATIITE, PERIDOTITIC [6424]","","","","ARCHEAN [6424]","","","","SPINIFEX-TEXTURED [6424] ","VOL","","","","","WR [6424] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.215","4.45","","2.99","0.988","0.441","","","1.72","","1.13","","1.08","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184689",
"[6424]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT","SHABANI","-20.27","-20.27","30.08","30.08","SAE","","","s_U-C [6424]","BASALT [6424]","","","","ARCHEAN [6424]","","","","","VOL","","","","","WR [6424] ","53.74","0.59","","12.1","","","","11.14","8.15","9.58","0.25","","0.11","3.57","0.07","","","","","","","","","","","","","","","","2.57","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3530","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4","9.58","","6.84","2.2","0.722","3.02","","3.58","","2.26","","1.98","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184691",
"[6424]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT","SHABANI","-20.27","-20.27","30.08","30.08","SAE","","","s_U-C [6424]","BASALT [6424]","","","","ARCHEAN [6424]","","","","","VOL","","","","","WR [6424] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.03","9.68","","6.93","2.25","7.67","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184692",
"[6424]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT","SHABANI","-20.27","-20.27","30.08","30.08","SAE","","","s_BL-26 [6424]","BASALT [6424]","","","","ARCHEAN [6424]","","","","","VOL","","","","","WR [6424] ","50.09","0.76","","14.6","","","","11.95","11.04","6.8","0.26","","0.12","2.68","0.07","","","","","","","","","","","","","","","","1.48","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4550","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.86","5.41","","4.26","1.43","0.522","","","2.41","","1.56","","1.52","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184693",
